,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
0,6,165.9641130340665,63.0,2.0,59.218422
1,10,202.8156937483865,80.0,1.0,12.040408
2,11,234.7325971158976,20.0,1.0,11.914867
3,13,161.61050173502667,1.0,2.0,58.903122
4,15,227.84782226930588,38.77,3.0,17.90538
5,16,141.06016091186197,54.0,4.0,16.385303
6,18,196.80173921927997,18.0,4.0,14.118253
7,19,135.50315730265166,1.5,1.0,3.7035697
8,20,157.42746236057914,36.4,3.0,12.026297
9,22,168.877924640906,7.99,2.0,55.94291
10,23,236.66194356242727,289.0,3.0,66.36499
11,25,86.62326222402204,0.63,3.0,11.001892
12,28,134.39785627307975,69.69,1.0,17.903801
13,29,59.04485251262138,0.129,3.0,7.016694
14,31,244.3596436719296,39.69,1.0,8.925513
15,32,156.94207997977423,2.5,1.0,4.081861
16,33,219.57314510403387,3.33,2.0,55.005394
17,34,157.42529685192233,0.45,1.0,4.999335
18,35,149.45217138127094,40.0,1.0,11.611861
19,36,62.6354096683322,59.11,3.0,9.6099825
20,37,112.47305929650769,55.0,4.0,17.453491
21,38,141.41145409659836,1.8,2.0,56.95636
22,39,134.7513839040663,80.0,3.0,19.595552
23,40,132.83787208254324,16.1,2.0,59.65623
24,41,135.34174629288776,44.5,2.0,61.387398
25,42,338.8843396347129,7.0,2.0,53.39555
26,43,103.87413673493192,65.0,6.0,142.51094
27,44,212.59462175405727,7.0,2.0,58.42055
28,45,166.47090442143514,34.69,2.0,60.052376
29,48,121.06767588511023,0.2,1.0,3.6323414
30,49,145.65626760552198,0.8,1.0,2.3032112
31,50,160.1409489772704,90.0,4.0,8.616211
32,51,227.90697857126028,48.88,5.0,20.303091
33,52,216.96035570429305,3.0,1.0,1.8966235
34,53,73.8588829696247,1.0,1.0,4.081395
35,54,93.576082008028,8.87,3.0,10.493663
36,55,268.37286381936457,40.0,3.0,15.5336075
37,56,135.463692227126,51.8,5.0,13.185772
38,58,174.96674287723408,88.0,2.0,61.868458
39,59,139.14880422024655,5.888,3.0,15.115483
40,61,111.21496253691868,35.0,7.0,22.050777
41,62,129.1500517067361,44.0,3.0,11.511785
42,64,125.57923965983812,47.0,3.0,14.267195
43,65,104.62363442296125,0.55,2.0,55.95635
44,66,263.20063182149084,1.02,1.0,2.4566565
45,67,114.76155214366692,9.24,7.0,15.43499
46,68,183.76421467683707,0.5,1.0,2.7814507
47,69,96.42593965923774,1.95,1.0,1.6706913
48,70,131.93106438540866,0.79,4.0,7.380295
49,71,143.05545504847248,45.0,7.0,20.680613
50,72,149.43890940548272,1.2999,2.0,67.00074
51,73,469.5092451334328,30.0,1.0,10.564786
52,74,199.338355913168,29.5,3.0,15.489492
53,75,196.8521230185111,48.69,7.0,21.970522
54,76,111.3058537833322,50.69,7.0,22.050777
55,77,128.5377903309321,0.25,1.0,3.816468
56,78,146.4596984980646,41.69,7.0,23.310776
57,79,95.1216606097502,14.0,3.0,10.796842
58,80,167.03177941696512,5.85,3.0,10.753758
59,81,199.13790060525145,0.375,2.0,52.349133
60,82,157.46133053554726,35.748,4.0,12.026297
61,83,212.93015693390765,0.7,1.0,3.2745867
62,84,168.98521312320523,4.99,2.0,52.52943
63,85,244.28948602758905,2.39,3.0,12.686595
64,86,115.66339320104724,81.18,5.0,18.37707
65,87,161.77147974970768,0.5,1.0,3.5142367
66,88,227.1781771231291,1.797,2.0,55.216328
67,89,274.1939554468863,118.0,5.0,28.446796
68,90,239.56124484560397,0.5,1.0,6.3676786
69,91,108.8259345029443,4.469,5.0,5.2610955
70,92,104.08653392089238,50.0,4.0,13.375173
71,93,166.25040514646935,1.0,3.0,7.3951983
72,95,160.59008484589026,0.64,1.0,2.7451317
73,97,78.12483544751021,1.5,1.0,3.4116328
74,98,220.54655043532057,0.7,2.0,52.500744
75,99,157.14554659551135,37.0,6.0,143.64723
76,100,140.9480691874739,70.0,2.0,64.27913
77,101,121.56340810301069,38.0,2.0,57.917385
78,102,122.26603478977198,51.0,3.0,17.898132
