,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1118,1589,1312.3569567155000,5.0,1.0,0.66788936
301,8345,1301.9432744429300,0.199,1.0,0.66788936
3445,8750,1299.0090852968100,3.9,2.0,1.244762
2838,9163,1296.7385177987900,6.0,1.0,3.2310026
6914,5684,1291.7035529865600,9.75,1.0,3.2310026
2813,9137,1283.9079200465200,7.95,3.0,3.3906696
4716,6038,1281.8999706386800,4.0,1.0,3.2310026
1303,42,1271.022743716890,10.0,1.0,3.2310026
3615,3141,1262.1910838876700,3.0,2.0,3.1148434
6443,5829,1262.0552154906900,12.5,2.0,3.1148434
4321,3468,1261.315878966910,0.249,1.0,3.028028
6817,5576,1258.597268776790,3.0,2.0,3.1148434
707,205,1257.0071162096300,3.0,1.0,3.028028
6648,1962,1254.495968118560,9.0,2.0,3.9723747
3628,3187,1251.7791674287100,30.0,1.0,3.8855598
7642,4291,1245.9883139105100,17.2,3.0,4.0452266
3916,7506,1243.1182273207400,3.4,2.0,3.9723747
7136,4131,1241.8409640291800,3.3,3.0,4.0452266
2468,1110,1236.9514487449000,0.145,1.0,3.8855598
570,1040,1233.8064884729600,0.16,1.0,3.8855598
4084,6403,1231.4966876518000,25.0,5.0,4.167404
8146,5085,1228.6809284339600,3.0,3.0,4.0452266
6274,1742,1228.1574720369100,20.0,1.0,3.8855598
2672,5363,1220.7663567258500,17.777,2.0,3.9723747
3765,8837,1215.2355028668100,0.18,3.0,4.0452266
7948,2846,1208.1222231711700,20.0,1.0,3.8855598
5530,1485,1192.867290622100,5.0,1.0,3.8855598
1665,3371,1181.5208382186700,19.0,3.0,4.0452266
3751,8822,1177.8788754557900,24.0,2.0,3.9723747
1111,1581,1165.58079783121,18.69,2.0,3.9723747
2052,6334,799.7416703346160,0.17,2.0,0.768472
3868,6956,791.5924302443680,1.0,2.0,0.77519226
926,3251,783.3777397585100,0.888,1.0,0.688377
3538,5951,778.6580929019190,11.99,4.0,1.5809463
5420,8045,769.5720360828350,3.89,3.0,1.4498901
1730,9742,761.9645925612730,0.6,3.0,1.3151028
910,3235,756.4086834142180,0.55,1.0,1.1554358
978,2311,750.8551617060320,3.0,5.0,1.4372807
1398,962,742.8306751823680,3.25,3.0,1.3151028
195,824,742.3498603871050,1.0,2.0,1.2422512
8196,9341,741.7891787698870,0.239,1.0,1.1554358
273,8317,740.6577973837790,6.0,3.0,1.3151028
4433,3804,740.3114140413100,1.35,1.0,1.1554358
7225,9624,740.0775906792330,1.0,4.0,1.4106643
3783,8858,734.8638747167200,0.69,1.0,1.1554358
8030,2744,728.9092279121690,0.25,2.0,1.2422512
6994,4374,727.7951280327380,0.68,1.0,1.1554358
8530,1307,727.4769829306890,0.155,1.0,1.1554358
3046,7785,723.3383750886510,0.1825,2.0,1.2422512
5681,4049,721.4141644834480,4.8,6.0,1.4372807
1230,2223,721.1293474233890,0.2688,2.0,1.2422512
7368,3790,720.4539796499500,1.6,2.0,1.2422512
3618,3146,720.0913255642110,12.0,3.0,1.4793191
3257,7331,719.8591854851280,4.5,6.0,1.6014973
330,8374,718.2564977591640,5.9999,3.0,1.4793191
1003,2340,716.9972888634700,1.29,4.0,1.5748808
7653,4802,716.7837717024380,0.5678,4.0,1.5748808
2352,7186,716.4930963534650,1.68,3.0,1.4793191
6330,5708,714.7415474723490,12.99,4.0,1.5748808
1173,754,714.1521013276370,7.0,2.0,1.4064677
4740,6062,713.2770033961990,2.44,1.0,1.3196523
3799,8874,711.9925313186980,4.0,2.0,1.4064677
5403,8026,711.4920790206730,7.9999,2.0,1.4064677
7360,3774,711.0747134373930,2.69,4.0,1.5748808
8401,9454,710.8513964026750,0.5,2.0,1.4064677
3521,5934,710.7100962296700,1.8,3.0,1.4793191
3343,8925,709.979327439909,0.6,2.0,1.4064677
7318,3728,709.6255220411030,3.2,2.0,1.4064677
4043,9055,708.605471654151,11.0,1.0,1.3196523
3591,3106,707.7588957991360,0.53,4.0,0.9829813
7439,4967,706.9417135395150,0.22,2.0,0.8145683
5495,1445,706.9301464048290,0.65,4.0,0.9829813
3907,6997,706.7092222834750,1.49,2.0,1.056013
3270,7344,706.5005319601740,1.5,3.0,1.1288645
7664,4813,706.0264147913620,1.29,2.0,1.056013
5359,4478,705.6558443218610,6.9,2.0,1.056013
5779,7454,705.5006077618100,1.5,1.0,0.9691977
6374,5754,705.4495416187880,3.55,2.0,1.056013
4456,3831,704.8039048232060,0.18,1.0,0.9691977
3797,8872,704.5214924485760,3.5,1.0,0.9691977
7612,4258,703.7048350893080,4.85,1.0,0.9691977
5228,3538,703.6540716927440,1.0,3.0,1.1288645
7894,2977,703.3599369588790,2.99,2.0,1.056013
8450,7909,702.8710920654400,1.69,2.0,1.056013
5573,6531,702.2405552184020,0.203,1.0,0.9691977
3602,3124,702.1251190908650,2.3,1.0,0.9691977
271,8315,701.8573961835630,0.7999,3.0,1.1288645
1099,1569,701.3758204557140,2.0,2.0,1.056013
4736,6058,699.6947862030490,0.9,3.0,1.1288645
2037,6319,699.4215181189100,1.95,2.0,1.056013
199,828,699.2808017667350,2.5,3.0,1.1288645
5519,1472,698.7378210854110,2.5,1.0,0.9691977
1370,927,697.1408120969040,0.165,1.0,0.9691977
7572,4213,696.6300189423890,0.75,2.0,1.056013
8144,5083,696.3019566461690,3.4,1.0,0.9691977
1844,2194,695.8437822972640,0.2475,1.0,0.9691977
1168,749,695.7406782937870,3.3,2.0,1.056013
4899,7076,695.0965081036040,1.49,3.0,1.1288645
6001,2610,694.9582718078450,0.3,1.0,0.9691977
3149,5295,694.8478307390220,6.969,2.0,1.056013
2850,9175,694.7515775381420,0.17,3.0,1.1288645
3681,7647,694.4167624984090,3.08,1.0,0.9691977
7400,4928,694.260226673065,4.1,2.0,1.056013
2675,5366,694.1942710390370,0.7,4.0,1.2244263
4533,6224,693.9903412900170,0.5,2.0,1.056013
4918,7097,693.9311515245150,5.0,2.0,1.056013
1975,648,693.7533753006560,0.45,1.0,0.9691977
7882,2964,693.5899795987030,0.2,4.0,1.2244263
5194,3504,693.3027802680710,3.888,2.0,1.056013
387,8231,692.7394594175090,6.0,2.0,1.056013
2834,9159,692.6828570733680,0.185,1.0,0.8362696
8556,1338,691.3117000173470,0.4288,2.0,0.923085
