,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
4842,12335,18831.88507823110,288.0,1.0,52.60443
690,4065,18805.780062542100,118.0,3.0,52.049168
297,3260,18791.02253482850,99.0,1.0,52.60443
1443,1911,18783.34699554130,175.0,2.0,52.1536
41,2743,18734.90276472830,88.88,2.0,52.1536
4479,15645,12296.034582101900,99.0,1.0,52.60443
1669,7173,9683.940526024150,149.99,1.0,52.60443
654,673,9535.28926206471,20.0,1.0,25.272802
1980,9340,9526.113093444630,69.69,1.0,25.272802
1917,5672,9495.632413222600,79.0,2.0,24.821987
1506,2009,9360.296071770770,20.0,1.0,11.678731
4217,15361,6341.304806231560,42.0,2.0,11.227911
4933,14935,3861.991382611530,29.0,2.0,11.227911
2385,5770,3832.642743715170,19.9,2.0,10.589137
872,789,3769.279809809420,6.66,1.0,11.039957
3224,1026,3497.598095159060,21.0,4.0,10.399311
5046,14171,3421.777429597980,40.0,1.0,11.213174
1412,5802,3316.8621580995900,12.0,1.0,11.213174
4309,15991,3113.948933564370,177.0,1.0,11.213174
545,3090,3111.2663468037600,9.99,1.0,11.213174
5078,15569,3091.451810852590,200.0,1.0,11.213174
5490,13726,2802.6993405312900,8.5,1.0,11.213174
4521,14575,2579.251717162840,9.25,2.0,10.762354
1596,5431,2503.37972508591,21.75,5.0,10.399311
4211,15344,2458.05987480375,4.5,2.0,10.762354
5237,13831,2422.70287079453,38.94,1.0,11.213174
1473,1988,2388.3611154304100,15.0,2.0,10.762354
3339,10249,2387.1497329111600,7.35,1.0,11.213174
4815,16529,2373.9504595389600,17.96,2.0,10.762354
5275,12583,2365.356882206080,20.0,3.0,10.657916
4382,14206,2339.2888691886600,35.0,1.0,11.213174
4181,14676,2310.1207221153000,79.0,1.0,11.213174
1177,3986,2246.7731511468900,12.5,5.0,10.022282
4540,18059,2234.4424297354000,10.45,1.0,10.836142
1788,9850,2222.0307418780100,100.0,1.0,12.4967165
4857,12388,2151.231065268580,6.5,2.0,10.385323
62,3309,2118.2999605329600,6.9,1.0,10.836142
5065,15522,2073.99760599786,30.0,2.0,10.494614
1673,7188,2064.930671335060,9.19,2.0,10.445887
2193,6969,2048.3254228626300,10.0,2.0,10.445887
1846,7504,2043.1008686357100,13.0,2.0,10.445887
1621,5261,2010.41683964334,11.11,1.0,10.896704
4364,14848,1973.7312692354300,70.0,2.0,11.360793
20,3581,1913.862538487250,19.99,3.0,11.256355
405,4120,1877.640688277830,10.5,3.0,11.256355
899,3167,1847.0658457863100,24.98,2.0,11.360793
221,536,1828.450378887630,4.69,2.0,10.8568945
3721,16485,1823.0541136477400,13.99,1.0,11.3077135
3266,11073,1749.5149412029100,80.0,1.0,17.259356
2497,5590,1736.0422361673400,30.0,3.0,16.7041
1324,9276,1717.5582003643000,15.0,1.0,17.259356
1155,3934,1707.2008868113500,69.0,1.0,17.259356
2928,10187,1703.8070864870600,33.33,1.0,17.259356
5208,10430,1670.2915094620000,14.0,1.0,17.259356
4120,11268,1668.455563858610,50.0,4.0,16.445492
120,2474,1650.0045288555100,35.55,1.0,17.259356
2985,5025,1643.1859696384100,15.0,2.0,16.808538
4880,15084,1634.1024312920800,20.0,1.0,17.259356
3462,1431,1616.5756581697200,50.0,1.0,17.259356
4081,14751,1614.606558551750,15.5,3.0,16.7041
529,3055,1611.1180328691400,15.5,1.0,17.259356
3300,16244,1593.3090901461800,65.0,1.0,17.259356
2332,10045,1572.5517260958400,35.0,1.0,17.259356
5568,11943,1550.9328890534800,26.0,3.0,16.14919
1273,4653,1512.7144949021400,11.11,2.0,13.677867
5096,17729,1503.941631716120,14.0,1.0,14.128687
4178,14663,1495.0410374940000,74.99,1.0,20.265171
2970,4783,1492.2606181151500,115.0,1.0,20.265171
469,2600,1484.1819319919900,35.0,1.0,20.265171
2793,9966,1461.435105012820,20.0,1.0,20.265171
1050,3865,1456.9865155023300,2.4998922112725200,1.0,20.265171
5404,17636,1448.9906613181500,120.0,1.0,20.265171
987,2104,1440.994127120750,5.0,2.0,3.4634793
1822,7033,1440.0417484418200,8.5,2.0,4.5037
4427,16054,1425.7949945868500,19.0,3.0,8.518655
5157,11683,1420.6168466412800,14.5,2.0,8.623092
1100,1886,1420.4117059942400,5.9,4.0,8.25788
8,3539,1388.6207922827700,9.99,1.0,9.257955
1296,9215,1381.5661169580600,30.0,1.0,9.257955
1701,6688,1375.5126545006600,5.2,2.0,8.807135
1454,1932,1365.173888913970,80.0,2.0,8.807135
4977,17888,1364.3809749892300,18.5,2.0,8.807135
4834,12308,1356.8650923011500,30.0,1.0,9.257955
2680,8257,1352.9890678862500,35.0,2.0,8.807135
423,4176,1351.0970860736800,29.97,1.0,9.257955
1887,6760,1349.1151989283500,28.0,3.0,8.702698
4293,15961,1342.2777868642600,13.0,1.0,8.8307495
3610,16395,1336.911592772200,150.0,1.0,32.135216
3846,17180,1331.8590793788700,8.88,2.0,31.6844
252,2831,1323.3276875561500,13.0,2.0,31.6844
486,1542,1319.52313829105,35.0,2.0,31.6844
3326,16294,1318.3760395914400,150.0,1.0,32.135216
1826,7045,1296.0288396783300,4.5233,1.0,3.914299
456,2560,1295.2177522301900,20.0,2.0,12.427738
4778,15293,1287.1114428002300,30.0,1.0,12.878558
4803,18293,1278.0009495633900,33.0,2.0,12.427738
4457,16884,1273.4258254128300,29.99,3.0,12.323298
3747,16176,1264.7794377955600,70.0,1.0,12.878558
5484,8693,1260.1803664051700,4.29,1.0,8.175684
5305,17324,1259.514920427670,31.0,1.0,9.582944
1111,14,1255.6816504763700,7.0,1.0,4.986771
1845,7503,1241.1240208723100,12.5,1.0,4.986771
767,3693,1239.3610569380800,150.0,1.0,36.34928
2384,5769,1237.535721294570,10.0,2.0,21.083786
4313,11803,1237.030145121400,250.0,1.0,49.39736
2023,6862,1231.1707558532600,4.75,2.0,3.5692306
4537,18050,1230.1065694585400,6.5,2.0,3.5692306
2677,8243,1201.4940597893400,4.99,1.0,4.02005
96,2405,1192.8555074239500,7.0,1.0,4.02005
