,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
611,500,29867.114864864900,5.0,1.0,36.023388
1251,5280,29867.114864864900,80.0,1.0,36.023388
2286,4695,29867.114864864900,75.0,1.0,36.023388
4275,3330,29867.114864864900,110.0,1.0,36.023388
4583,1490,29867.114864864900,320.0,1.0,36.023388
7400,9580,29867.114864864900,3.0,1.0,36.023388
4979,2157,905.33380016423,77.0,3.0,36.982224
5169,7874,891.4383942766300,12.840193850298300,2.0,5.3491154
3369,3652,879.1943264800190,11.0,2.0,5.3491154
6603,7026,875.0207970682550,33.404,1.0,4.684426
3841,3124,872.2148648648650,1.285,1.0,0.8309481
4818,1877,871.1328387210740,2.0,3.0,1.7897805
1100,5411,867.7883942766300,51.0,3.0,13.536962
4598,7310,866.0415192766300,64.0,3.0,13.536962
5108,7807,857.2780227596020,59.0,3.0,13.536962
2775,5909,830.3012175108470,9.99,2.0,13.242818
5542,8539,828.0681981981980,1.199,1.0,12.578132
264,5635,819.8250150371870,99.0,3.0,13.536962
1626,6472,819.7502560676910,1.2495,2.0,10.515311
1586,6430,814.595285307457,13.984692637887700,3.0,11.210121
3071,1298,813.0033291058970,31.0,3.0,11.794781
2807,5943,803.1750423924770,35.0,5.0,12.34508
4660,7387,789.5663921689600,38.8,4.0,12.29034
7293,6750,789.363518250201,32.0,1.0,10.835951
6620,7051,787.7766624392310,0.25,1.0,1.2316158
6346,7448,786.2589706646410,7.0,5.0,2.7758937
6619,7049,784.7098648648650,5.0,1.0,1.2667626
3688,3530,782.6828162853840,7.77,1.0,1.2667626
4351,2618,781.5980227596020,2.5,3.0,2.225595
5300,8431,781.0708396544210,1.0,1.0,1.2667626
3767,2325,780.5117438266360,45.45,2.0,1.9314528
2710,5824,779.7623333623770,1.3,1.0,1.2667626
3377,3662,774.2090707647410,25.0,2.0,1.9314528
4751,2995,771.8184381401650,0.65,3.0,2.225595
5730,8089,771.8184381401650,5.3,3.0,2.225595
1057,845,770.0355413529760,11.79,3.0,2.225595
5133,7834,766.7115192766300,25.0,2.0,6.105173
775,3993,763.916289411971,1.99,1.0,5.440482
2716,5831,763.4269184847500,32.0,5.0,6.949614
5395,7952,758.3778610239280,0.6,1.0,5.440482
1916,566,756.0471887550200,6.0,2.0,6.105173
7783,8665,755.4793410350110,40.0,4.0,6.894872
759,3976,739.7769184847500,21.9,2.0,6.105173
6096,2738,736.0036403679230,1.0,2.0,3.439163
6553,9271,735.2333165919820,6.95,5.0,4.2836027
3675,3516,726.6813350964840,1.3,1.0,2.7744725
4967,2144,717.8846887550200,0.7,1.0,2.7744725
7601,9844,717.5486842684800,1.5,1.0,2.7744725
6682,6833,713.044683786078,5.9,2.0,4.1694584
3497,1310,709.9532863159960,1.99,2.0,4.1694584
1533,3874,700.2101693597410,4.65,3.0,5.1013517
1019,801,698.5290707647410,22.0,3.0,5.1013517
1081,891,689.3946837860780,5.5,3.0,5.1013517
7750,8630,687.4719654694000,0.99,4.0,5.5969067
6829,9794,686.4410709404050,0.55,2.0,4.807209
6027,9462,677.0216760676870,35.0,3.0,5.1013517
4217,7165,674.0706956755300,8.0,1.0,4.142519
7363,9540,669.2601933924250,12.69,6.0,5.812826
1085,895,662.3071887550200,0.07,2.0,4.807209
2748,5872,658.0240515001180,1.25,3.0,5.1013517
1899,549,654.874331612163,5.98,2.0,4.807209
1778,5173,650.5224938677190,1.2562181111381100,1.0,4.142519
7180,7287,641.4198436222770,40.0,2.0,4.807209
7936,9908,634.2732863159960,0.85,1.0,3.9516358
4650,7377,616.0695913251960,4.9,4.0,5.406024
4137,8368,613.7146837860780,6.0,1.0,3.988002
5585,8586,611.4805407361460,8.0,4.0,5.4423895
5311,8444,604.7957032639070,10.0,2.0,4.652692
3292,3052,569.5197303663300,0.52,1.0,3.988002
1828,4263,521.428098423496,19.0,1.0,3.988002
6034,9469,517.2095342305870,0.49,1.0,3.0209584
12,4017,507.9481981981980,12.9,2.0,5.7347507
634,736,501.3152022467810,18.5,2.0,6.7544527
3855,3138,499.059760064324,0.8,1.0,6.0897646
5184,7889,499.059760064324,9.5,2.0,6.7544527
5968,3489,492.8981981981980,45.0,2.0,8.173103
6450,7658,492.24483213929200,0.65,1.0,7.508415
4637,7362,486.2654966002790,40.0,2.0,8.173103
3340,3606,484.1239946239950,11.0,2.0,8.173103
5389,7943,483.03765365583400,19.99,4.0,8.962805
3493,1305,481.8152402032850,12.0,2.0,8.173103
2383,6208,481.47033838207300,1.75,1.0,7.508415
1780,5175,481.4160715400900,57.5,4.0,8.962805
3380,3665,480.900437893056,1.5,1.0,7.508415
4283,3339,477.8693057675090,29.0,2.0,8.173103
7039,8936,476.61842573771800,0.3,1.0,4.3748703
405,1137,476.3465647031100,9.88,2.0,5.522598
841,284,476.3465647031100,6.0,2.0,5.522598
4724,2965,475.511821386604,0.47,1.0,4.857909
6070,2709,475.1070936745290,21.69,4.0,6.312296
3870,3156,474.2190451818780,23.0,3.0,5.816196
3157,2506,474.1238306543870,0.5,1.0,4.857364
2915,4391,467.3825119236880,1.0,2.0,5.522053
1977,6049,466.9295707472180,12.9,1.0,4.857364
958,1034,465.9900278374860,0.49,1.0,4.857364
