,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5249,10427,23476.20580573530,199.0,1.0,44.178352
465,31,20965.404274167700,41.5,1.0,7.92601
1145,1430,20901.882878919700,10.0,1.0,7.92601
3267,2230,20848.119717112100,29.96,1.0,10.327557
5858,9726,20670.2555086521,5.0,1.0,10.327557
3834,1873,20637.01262649400,30.0,2.0,6.7188387
4945,16856,20623.829555663000,5.99,1.0,10.327557
224,1009,20543.461052118800,30.0,5.0,6.3389134
6183,18325,20521.536202771800,6.0,2.0,4.0684314
5230,12589,20516.162051644600,30.0,1.0,7.677143
4053,17980,20498.36219183560,8.7654,3.0,6.813388
476,76,20473.57631290820,15.99,4.0,21.254887
6353,9587,20462.09638257020,8.0,1.0,7.677143
5431,16478,20448.71454026170,6.24,2.0,4.0684314
5582,13286,20444.213998175000,9.69,2.0,4.0684314
1366,8019,20437.85772769220,8.0,1.0,7.677143
4207,19260,20436.50286704160,8.69,2.0,4.0684314
1339,10134,20435.133385507200,5.4,1.0,7.677143
5792,5345,20421.91007365660,32.0,2.0,4.0684314
3920,1616,20419.64556317710,4.5,3.0,6.813388
1836,7013,20416.427511591,4.5,2.0,4.0684314
2845,9360,20407.11651230520,6.89,3.0,6.813388
5639,19931,20405.726167898400,3.9467009483104000,1.0,7.677143
6915,18109,20404.010498712000,11.0,2.0,4.0684314
2583,19090,20399.046013158600,3.99,5.0,3.6885037
5945,11172,20398.48000988570,4.5,2.0,4.0684314
5078,12912,20397.96873802870,10.0,1.0,7.677143
6030,12849,20396.23366489810,4.0,1.0,7.677143
5681,10736,20387.990443783400,23.0,2.0,4.0684314
4366,15122,20387.680812496500,3.97,1.0,7.537982
1654,2381,20385.56346114440,9.69,1.0,7.537982
221,1001,20383.610981736600,4.49,1.0,7.537982
32,770,20381.32707174570,4.0,1.0,7.320943
494,3830,20379.051989740500,3.7,1.0,7.320943
7403,13402,20376.42194649110,3.5,1.0,7.320943
2792,6512,20373.450068995500,6.0,4.0,20.898687
5350,11097,20366.11906413070,6.0,1.0,7.320943
4595,5925,20362.875623412400,9.0,2.0,3.7122302
633,8183,20362.79438500660,2.0,1.0,7.320943
6547,19615,20361.672837927300,6.5,2.0,3.9292696
5564,13241,20358.533439745500,4.9,1.0,7.537982
3323,19776,20354.14404143890,19.99,1.0,7.8079433
5999,13840,20344.935247724200,7.77,3.0,6.9441876
4071,7121,20344.703231416200,3.0,2.0,4.199231
6382,19858,20342.70508348570,7.77,1.0,7.8079433
1379,8052,20338.905642039200,9.0,1.0,7.8079433
3969,4346,20337.66266950420,5.19,1.0,7.8079433
348,1150,20330.04817872130,22.0,3.0,6.9441876
5104,12967,20329.69703766390,8.99,1.0,7.8079433
4865,2136,20324.82904521970,20.0,1.0,7.8079433
3312,19753,20322.6675891174,4.9,2.0,4.199231
2434,11319,20321.41436687290,8.9,5.0,3.8193033
3597,7448,20320.333554420900,3.49,1.0,7.537982
5780,12199,20320.282167600000,2.95,1.0,7.537982
1811,5045,20318.16536689690,1.75,1.0,7.537982
1599,2950,20316.082656221300,4.555,2.0,3.9292696
564,3325,20312.48769386500,4.1,2.0,3.9292696
6607,11780,20312.152814192200,4.5,7.0,3.115013
1642,2354,20311.73516812120,1.99,2.0,3.9292696
3632,10243,20309.542390031100,3.47,2.0,3.9292696
6249,9826,20308.53577795500,12.0,1.0,7.537982
1730,4975,20308.516141218900,3.0,1.0,7.537982
2998,14053,20306.814943609500,6.0,2.0,3.9292696
5227,12584,20304.683214379000,10.199,1.0,7.537982
2442,11346,20304.140552743400,9.0,1.0,7.537982
1021,224,20303.917324311000,10.0,3.0,6.6742268
4290,2696,20301.587611888300,3.493,2.0,3.9292696
4274,2647,20299.84858978890,7.0,2.0,3.9292696
7303,16662,20299.569218783700,4.25,1.0,7.1874743
4022,17918,20295.31452286680,5.1,1.0,7.1874743
5556,13225,20288.391247660300,7.0,1.0,7.1874743
3876,1794,20288.26599812610,5.0,2.0,3.5787597
5591,11801,20288.18516942270,3.99,1.0,7.134742
5881,19405,20288.12148666010,5.49,3.0,6.270985
7548,16234,20286.097385635000,4.15,2.0,3.5260272
6516,12432,20281.795740038000,2.77,1.0,7.134742
7243,15513,20279.23467983470,5.3,4.0,20.712482
3795,6461,20276.09679854010,10.0,1.0,7.167265
3928,1638,20275.667635409100,3.95,2.0,3.5585513
6358,9600,20270.453352591000,3.15,2.0,3.5585513
5325,11018,20266.70773352080,5.0,5.0,4.0194674
4030,17930,20265.878184943700,15.0,2.0,4.399395
5891,19427,20264.01600461200,4.0,3.0,7.144351
1956,5226,20262.0875184896,4.2,1.0,8.008107
2463,7704,20261.709276941900,29.0,1.0,8.008107
3723,6382,20259.91091781230,4.99,3.0,7.0580387
6848,15642,20257.62777331840,1.99,1.0,7.9217944
4563,11649,20254.820735811900,5.81512,2.0,4.3130817
4167,5655,20251.66385530640,5.55,1.0,7.9217944
3053,4001,20249.76427457750,5.4,3.0,7.0580387
7127,18834,20246.48942959360,2.95,1.0,7.9217944
5412,16444,20245.77619980180,1.75,1.0,7.9217944
415,8201,20243.95376680450,6.99,1.0,8.562923
707,8353,20243.605851444300,15.0,2.0,4.9542103
6890,13745,20240.25728451610,44.0,1.0,8.562923
4718,19164,20230.773164636900,9.2,2.0,4.3130817
814,3748,20226.94926101200,3.0,1.0,7.9217944
1548,2795,20226.79962639300,5.75,2.0,4.3130817
6254,9835,20225.51478244510,4.5,1.0,7.9217944
6685,11981,20225.352563332600,2.5,1.0,7.9217944
1986,5291,20224.68999266,10.0,1.0,7.9217944
6049,12895,20223.16409655710,5.95,3.0,7.0580387
1280,3170,20223.11893580120,4.3,3.0,7.0580387
2530,10061,20222.274092155900,6.9,6.0,3.7894318
30,764,20218.613523014800,15.0,1.0,8.032619
4959,16888,20210.72710470050,7.0,1.0,8.032619
3266,2229,20206.76573421230,3.8,1.0,8.032619
2090,17242,20205.86978553070,13.69,2.0,4.4239073
7065,18274,20205.803889178100,3.99,2.0,4.4239073
1937,17778,20205.25701659850,6.6,1.0,8.032619
1680,1957,20201.06810466280,5.33,3.0,7.168864
2823,6597,20199.177647355400,29.95,1.0,8.032619
5466,10563,20199.133983258600,4.89,3.0,7.0992236
3176,15011,20198.767182590300,7.0,4.0,21.540724
6467,15410,20194.28976167630,4.5,3.0,7.0992236
1193,3632,20189.61144603260,8.99,1.0,7.9629793
4181,5686,20188.90672014300,1.95,1.0,7.9629793
3502,4495,20188.7135296892,1.49,2.0,4.354267
5629,19906,20185.842694624200,2.0,2.0,4.354267
5401,16417,20184.45842609720,4.44,2.0,4.354267
4723,19182,20184.29161151580,1.49,2.0,4.354267
5359,14920,20183.44680147220,4.7,1.0,7.9629793
6965,13150,20182.925863022500,35.0,1.0,8.062704
7500,14185,20182.907722674200,3.99,1.0,8.013264
2844,9356,20180.34410430830,4.0,1.0,8.013264
1839,7020,20179.726926215000,35.0,2.0,4.4045525
2995,14040,20179.50966168770,6.9,1.0,8.013264
218,389,20179.502248407600,3.99,2.0,4.4045525
344,1142,20179.34104864610,4.4,1.0,8.013264
6152,18947,20179.236046299500,3.8,3.0,7.149508
2221,9298,20178.60686892350,4.5,2.0,4.4045525
3111,18448,20178.16721918900,9.0,2.0,4.4045525
1586,2920,20177.522676581200,3.95,1.0,8.013264
5714,11529,20174.911936814400,4.99,4.0,21.59101
4975,5535,20172.94843592890,9.99,1.0,8.013264
4675,17548,20172.94570789550,10.0,2.0,4.4045525
3900,16566,20172.04985881960,11.0,3.0,7.149508
6768,17309,20170.210434287500,3.0,1.0,8.013264
819,3755,20168.35614708700,4.58,2.0,4.4045525
1800,5029,20167.84941833440,10.0,1.0,8.013264
5834,13572,20166.86070716460,5.9,1.0,8.013264
2296,17885,20166.163548287900,1.79,2.0,4.4045525
6644,16186,20164.86831369010,8.0,1.0,8.013264
1541,2772,20163.169456955800,35.0,6.0,3.8386114
1537,2762,20162.825062643300,4.2,1.0,8.013264
4054,17981,20162.504403087500,7.97,2.0,4.4045525
3972,4353,20161.804639263100,1.95,3.0,7.1441064
6103,16321,20160.533085760500,8.99,4.0,21.585608
5914,19493,20158.89881010940,30.01,3.0,7.1803803
7562,16283,20157.36747103680,3.5,1.0,8.044136
2020,7978,20156.68855516860,2.6,2.0,4.4354243
480,89,20152.573159021400,2.0,1.0,5.747967
1580,6799,20152.3569368062,6.25,4.0,19.6343
565,3327,20151.35544366570,2.17,2.0,2.4478445
2915,2561,20151.29149496920,6.66,1.0,6.2598248
6054,12615,20151.058770813900,6.19,2.0,2.6511087
3035,11249,20149.79880348470,3.95,4.0,19.837566
6876,13715,20148.978757215200,5.0,2.0,2.6511087
6100,16313,20148.97481498990,5.2,4.0,19.837566
4621,5988,20148.69762730790,2.69,3.0,5.396067
3463,7400,20146.31240541950,9.9,2.0,2.6511087
619,8154,20144.306533272600,3.88,6.0,2.016634
2912,2554,20143.9062312557,3.5,1.0,6.2598248
4056,17986,20143.28169529400,5.74,4.0,19.837566
3781,6423,20141.923252434300,7.9,1.0,6.809228
4139,2077,20140.717376373800,5.0,1.0,6.809228
234,1047,20139.679382852900,4.44,1.0,6.809228
3139,14526,20139.21068134390,20.0,3.0,6.2076707
6941,18182,20139.111499245200,1.59,2.0,3.4627128
2867,15220,20137.231123230800,7.0,1.0,7.071427
1552,6708,20132.574927051800,8.88,2.0,3.4627128
2207,9272,20131.344360168500,4.99,5.0,3.0827847
5785,5316,20130.22700533600,1.7999,3.0,6.2076707
1577,6791,20128.355570860900,4.95,2.0,3.4627128
6972,13169,20127.11097856400,4.15,5.0,3.0827847
7420,13458,20126.81876825910,7.96,1.0,7.071427
3989,14216,20126.092130001300,4.2,3.0,6.2076707
7170,12074,20125.3315862174,5.5,2.0,3.4627128
2616,5176,20124.52412745720,4.9,2.0,3.4627128
1673,1937,20124.235441150400,5.7,3.0,6.2076707
1914,17716,20124.23384362090,5.4,2.0,3.4627128
6609,11784,20123.88676280210,5.5,1.0,7.071427
6045,12886,20123.014262199000,4.25,2.0,3.4627128
5969,12258,20122.420599950500,4.9,4.0,19.931873
3203,15079,20121.575151992800,2.25,3.0,5.4903717
412,9094,20120.65344415610,2.99,1.0,6.354129
7540,16204,20119.56902673440,4.0,1.0,6.354129
1290,1301,20118.203964056900,5.0,3.0,5.4903717
4637,9434,20117.72105795240,5.99,2.0,2.745413
2335,6959,20116.0566832592,3.0,3.0,5.4903717
5471,10581,20115.364999144400,7.0,1.0,6.354129
231,1038,20114.910702672700,5.19,5.0,2.365485
1648,2370,20114.826766303600,4.19,5.0,2.365485
2252,7572,20114.193621340700,2.6,2.0,2.745413
4019,17909,20114.152220457900,5.85,2.0,2.745413
6697,17011,20114.143401568800,7.0,1.0,6.354129
956,8653,20114.03617413860,2.95,4.0,19.722496
3771,6407,20113.76565379250,2.5396242397311600,1.0,6.1447525
3722,6380,20113.04907813740,4.2069,4.0,19.722496
2175,4868,20111.20076842890,4.49,2.0,2.5360365
1480,3924,20111.130287010000,4.69,1.0,6.1447525
4741,13621,20110.791894488900,8.48,3.0,5.2809954
5129,16930,20109.25344061700,4.9,3.0,5.2809954
4753,13643,20108.670669033200,7.5,2.0,2.5360365
1446,1597,20107.89334750160,4.49,3.0,5.2809954
2261,17802,20105.648917454000,6.0,2.0,2.5360365
509,3887,20105.14143673100,4.24,1.0,6.1447525
2134,6255,20104.233084650400,1.7,6.0,1.9015619
7260,15564,20100.759128628200,5.48,4.0,19.722496
3245,7267,20099.56519149200,5.9,4.0,19.722496
3090,18410,20099.222189281600,8.5,1.0,6.1972837
3774,6411,20098.899348538300,7.0,2.0,2.5885687
3184,15031,20098.60153524570,3.95,2.0,2.5885687
3743,14431,20096.853929946800,4.2,6.0,1.9540933
2203,9263,20096.429967206700,3.2,2.0,2.5885687
1178,1494,20094.520610629900,3.29,4.0,19.775028
3375,16704,20094.193422399400,8.0,1.0,6.458227
6887,13738,20093.484227758100,4.5,2.0,2.8495126
454,8299,20092.370601193500,7.405293616200580,1.0,6.458227
5235,12596,20092.352567906200,5.0,3.0,5.594472
1556,6727,20090.753069132400,5.0,2.0,2.8495126
1511,2706,20089.6033834897,10.0,2.0,2.8495126
4491,4764,20089.4480543953,6.99,5.0,2.4695845
3170,14597,20087.90430040170,4.5,3.0,5.594472
2165,4836,20087.657858815600,5.0,1.0,6.458227
3136,14511,20087.454987023300,6.5,4.0,20.035973
1469,5489,20087.12030658020,4.2,2.0,2.8495126
