,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5329,2689,9606.74131887616,0.533,2.0,0.6298562
2903,514,9007.147730302740,7.0,3.0,2.4384894
3266,1118,7876.014073665610,6.96,2.0,2.3645072
2665,4990,5195.441493020450,3.49,3.0,2.4384894
5406,3084,5178.843778767070,11.99,2.0,2.3645072
5213,345,5053.891556985110,3.2,4.0,2.4384894
3285,1145,4901.43695212127,0.495,1.0,2.2831366
5481,89,4826.626745455840,0.6,1.0,2.2831366
2341,666,4368.015971405360,5.0,2.0,2.3645072
1724,3243,4015.030233918130,20.0,3.0,2.4384894
741,2878,3758.417139274650,7.0,1.0,2.2831366
5792,4318,3662.4158152958200,10.0,1.0,2.2831366
4678,5596,3576.6079733166700,4.747,2.0,2.3645072
4879,1599,3550.7158466422500,8.25,1.0,2.2831366
205,7401,3373.2828756947400,10.0,2.0,2.3645072
1128,6441,3341.713804349460,6.99,4.0,2.4384894
834,2594,3259.3971637189000,2.699,2.0,2.3645072
2382,5826,3247.830110658640,5.0,1.0,2.2831366
1186,2313,3241.5743295732500,7.9,1.0,2.2831366
5107,3703,3220.0121960365200,0.4999,2.0,2.017149
3049,4516,3128.8585624829100,6.99,2.0,2.017149
5466,67,3026.7290379449100,3.0,1.0,1.9357784
2655,4969,2999.1289445343900,9.6,2.0,2.017149
3685,5786,2956.5877606112600,0.47,1.0,1.9357784
2647,4957,2932.5040517598300,4.0,3.0,2.154743
887,2456,2697.090546689150,4.3,3.0,2.154743
5470,74,2685.7796449024900,4.349,3.0,2.154743
698,2827,2635.735955831610,5.4321,3.0,2.154743
1963,3434,2556.819318377340,0.588,1.0,1.9993902
5245,383,2511.8280992462400,2.5,2.0,2.080761
2199,4096,2484.031321371470,1.75,2.0,2.080761
885,2454,2459.671165315450,6.4,3.0,2.154743
3710,5228,2457.111198367380,0.4975,2.0,2.080761
4745,6907,2406.5255831013100,3.95,1.0,1.9993902
5380,3050,2382.8023349697000,7.0,1.0,1.9993902
301,7842,2378.554007936510,2.5,1.0,1.1077254
5035,6808,2364.7795127982800,0.279,1.0,0.8407626
927,4806,2240.93570423291,3.15,1.0,0.91234595
873,2442,2090.0323441008700,0.469,2.0,0.99371666
2867,6264,2084.1681425104300,2.6,1.0,0.91234595
2153,4046,2058.012194977490,0.4758,4.0,1.0676984
307,7848,2054.293597165990,1.8,4.0,1.0676984
5843,4383,2046.87474490161,0.4,1.0,0.91234595
1325,2115,2042.1008857182200,2.5,2.0,0.99371666
3092,4573,2035.1004998517200,0.28,1.0,0.91234595
5328,2688,2005.8792170897800,3.9,4.0,1.0676984
5403,3078,1982.809214624010,3.0,2.0,0.99371666
1607,758,1958.6597456442900,0.28,1.0,0.91234595
1865,3307,1939.9728570478100,0.28,1.0,0.91234595
1374,2177,1920.281222019730,1.973,1.0,0.91234595
581,2278,1897.5466076009300,2.69,1.0,0.91234595
3686,5790,1882.2178223459100,0.54,1.0,0.91234595
659,4775,1861.646407273370,6.5,1.0,0.91234595
1774,3300,1842.055216950420,1.9,1.0,0.91234595
5179,302,1838.1814378378400,1.95,2.0,0.99371666
3884,7073,1825.0324805452100,2.6,3.0,1.0676984
3991,7148,1747.6880069405900,0.45,1.0,0.91234595
1341,2136,1745.9146331018700,0.285,2.0,0.99371666
389,7980,1734.043614965470,2.99,3.0,1.0676984
4832,1540,1722.599182652580,1.9,3.0,1.0676984
1888,3335,1717.2182799795200,3.5,2.0,0.99371666
1369,2172,1699.92377990635,5.0,1.0,0.91234595
3308,1169,1678.6249995238200,3.0,2.0,0.99371666
2795,5160,1674.320719723150,0.469,1.0,0.91234595
1620,781,1668.988701267060,2.5,2.0,0.99371666
5424,7,1660.104105275810,0.24,1.0,0.91234595
3487,6000,1652.7058474366700,0.489,2.0,0.99371666
5124,3729,1640.2260391006000,0.6942,1.0,0.91234595
2946,564,1636.74854034083,1.75,2.0,0.99371666
2320,639,1636.1098433538300,2.9,3.0,1.0676984
3798,4261,1616.4100100822700,0.52,1.0,0.91234595
4297,3650,1598.8303732086600,1.5,2.0,0.99371666
5192,322,1596.595949473980,0.44,1.0,0.91234595
911,2485,1592.8394054223100,0.5,2.0,0.99371666
3848,7030,1587.6660433578600,2.75,2.0,0.99371666
1105,6404,1584.2391290681100,2.45,5.0,1.0676984
4110,6528,1583.5397612434100,0.459,1.0,0.91234595
582,2279,1576.686125343250,1.75,1.0,0.91234595
148,7220,1562.1757812596000,3.0,1.0,0.91234595
5857,4399,1561.0523683489100,0.3999,1.0,0.91234595
553,2234,1560.8288172921000,2.95,2.0,0.99371666
4851,1562,1535.2487764547100,0.277,2.0,0.99371666
2848,6227,1516.330010609810,2.9,1.0,0.91234595
1645,4612,1508.5613734877700,1.7,1.0,0.91234595
2626,4927,1503.8654759289800,0.284,1.0,0.91234595
